id,rating_org
4552,4.291836641576968
4553,4.352455335919701
4554,4.34793143879374
4555,4.373871655828047
4556,4.328403293009847
4557,4.312357982325405
4558,4.312320270738983
4559,4.339582016163822
4560,4.385977575722239
4561,4.189932800903262
4562,4.3263834325530475
4563,4.4729882647877055
4564,4.339646131835754
4565,4.55307120085016
4566,4.359053419139558
4567,4.288254800901356
4568,4.371513062425198
4569,4.311827248706743
4570,4.364913309425057
4571,4.349248444658913
4572,4.34854660063872
4573,4.318523717639879
4574,4.314954162056343
4575,4.393445167961296
4576,4.277271653934549
4577,4.317101480474811
4578,4.280616700806942
4579,4.299574970112776
4580,4.258190968478376
4581,4.264911584354847
4582,4.318561487025212
4583,4.343745584147885
4584,4.223636670938424
4585,4.294043862243269
4586,4.551231434480165
4587,4.262327789465731
4588,4.3356526624866465
4589,4.213748605214344
4590,4.631164302747706
4591,4.396215725124723
4592,4.351573946376319
4593,4.212853615585838
4594,4.378466395565269
4595,4.385500391313763
4596,4.2760370453468575
4597,4.281337569855027
4598,4.2456786141723155
4599,4.353287696883102
4600,4.37374301256034
4601,4.3538270504417165
4602,4.256521884653199
4603,4.24724288771182
4604,4.258162808099188
4605,4.325351578378596
4606,4.323786728218218
4607,4.594509844671315
4608,4.224169198625458
4609,4.317316027392348
4610,4.36336307306216
4611,4.341283295654777
4612,4.247734306753288
4613,4.3522817947444405
4614,4.31111529417099
4615,4.376744613331911
4616,4.361539188224813
4617,4.378671644421017
4618,4.350580201140436
4619,4.424253360464522
4620,4.339743285685549
4621,4.322295891963247
4622,4.3140380579081805
4623,4.38720132058601
4624,4.2423933796968125
4625,4.393046397274268
4626,4.344022450710563
4627,4.55307120085016
4628,4.397841277938439
4629,4.509688665562539
4630,4.322938943147982
4631,4.173279077653442
4632,4.26933394157928
4633,4.348869664769977
4634,4.329612946720652
4635,4.1923129914760615
4636,4.390840813493291
4637,4.246639838477913
4638,4.324947137741644
4639,4.31720378236431
4640,4.327275828398581
4641,4.297268894909033
4642,4.32198000063157
4643,4.3381180223285485
4644,4.204728071447172
4645,4.350649099000156
4646,4.377784193303095
4647,4.423513120878617
4648,4.202360575698258
4649,4.351318268058584
4650,4.426052667748841
4651,4.461808521003643
4652,4.347548209728655
4653,4.447421565576405
4654,4.390481083201752
4655,4.638081878917033
4656,4.39050397475747
4657,4.207456455547561
4658,4.340029688070273
4659,4.323882967683926
4660,4.384791329919121
4661,4.34488111291657
4662,4.273163410458853
4663,4.430169657160782
4664,4.305590767228217
4665,4.367764129254565
4666,4.379175505528164
4667,4.493107163291813
4668,4.27107703442951
4669,4.388056320455732
4670,4.36311473732419
4671,4.4250514701241945
4672,4.362634452263096
4673,4.279881109573061
4674,4.3222105984000345
4675,4.395635260387536
4676,4.344163918296037
4677,4.322567670403527
4678,4.638081878917033
4679,4.368512059824549
4680,4.115467367917763
4681,4.348376284089299
4682,4.362116191302819
4683,4.208979146955068
4684,4.333738800626342
4685,4.55307120085016
4686,4.365921885362401
4687,4.27409277524769
4688,4.352939348199926
4689,4.384856519599064
4690,4.569645531702446
4691,4.328002009969806
4692,4.34175388312442
4693,4.475032461056523
4694,4.320426826759947
4695,4.307643587787791
4696,4.253090613027569
4697,4.335923212526168
4698,4.59544958220426
4699,4.191471905814671
4700,4.3377951678809765
4701,4.2807919688884155
4702,4.358731292142277
4703,4.350255702224103
4704,4.333894667613152
4705,4.437590866717216
4706,4.332373315753252
4707,4.244758220946848
4708,4.479923150333753
4709,4.351142421270906
4710,4.298245614035087
4711,4.291345497206294
4712,4.273935857094382
4713,4.284023377536054
4714,4.335822231301539
4715,4.288639880897883
4716,4.34678775212592
4717,4.4540598844011905
4718,4.358573719979678
4719,4.384024416948878
4720,4.3091972038677255
4721,4.354394775364023
4722,4.560400774222931
4723,4.236873253581086
4724,4.311487837008889
4725,4.394285714285714
4726,4.387834435901071
4727,4.551008670615666
4728,4.315901367038299
4729,4.257644314839352
4730,4.328782473853402
4731,4.576382390448311
4732,4.372350140118101
4733,4.237107976768649
4734,4.560137457044673
4735,4.291065654421039
4736,4.640706543556805
4737,4.339043787945702
4738,4.293740068631861
4739,4.3713428358568525
4740,4.518920363934698
4741,4.266463963437031
4742,4.371204472107366
4743,4.300343989539588
4744,4.367411469067481
4745,4.032258064516129
4746,4.357205995766859
4747,4.445118446351838
4748,4.374050606456569
4749,4.264147415068361
4750,4.429455814254543
4751,4.2893818992496975
4752,4.349227928453544
4753,4.283028009434358
4754,4.376223525678282
4755,4.31698564349893
4756,4.246495877534895
4757,4.2686629227314885
4758,4.257592380115208
4759,4.2738168288487675
4760,4.635524256651017
4761,4.518920363934698
4762,4.401930068715681
4763,4.536323494779612
4764,4.355996380147427
4765,4.329089272107612
4766,4.334535729114018
4767,4.313900037717723
4768,4.238285677151132
4769,4.271907399411116
4770,4.327701346872462
4771,4.317921327654526
4772,4.638081878917033
4773,4.427715541288509
4774,4.268258897894998
4775,4.27776534139311
4776,4.36856307206922
4777,4.362243272689594
4778,4.2301579703423196
4779,4.314928761089555
4780,4.363088205670875
4781,4.296942642396003
4782,4.347009202188118
4783,4.200857883404404
4784,4.327824623526416
4785,4.335328880450842
4786,4.303416393558541
4787,4.403206790851215
4788,4.175419517426257
4789,4.408981868897209
4790,4.281651393470312
4791,4.360966202106897
4792,4.268036256945084
4793,4.268777994624964
4794,4.330342216644995
4795,4.530494367176632
4796,4.4461827284105135
4797,4.207721598970212
4798,4.334932567440499
4799,4.26956013734525
4800,4.357272076475923
4801,4.382518672974683
4802,4.295391483039122
4803,4.222352004713007
4804,4.337262245917633
4805,4.333917048770391
4806,4.274863696560431
4807,4.3873435023405465
4808,4.371394609022028
4809,4.315497040247348
4810,4.354507869704173
4811,4.518920363934698
4812,4.269918258046647
4813,4.238346955638265
4814,4.326986512612495
4815,4.30513633744621
4816,4.372229776034325
4817,4.37239259084276
4818,4.353518549069136
4819,4.365347031433581
4820,4.382065897432346
4821,4.333540772394034
4822,4.306725586794864
4823,4.388863900295464
4824,4.518920363934698
4825,4.367719754437161
4826,4.303596685235426
4827,4.326214831203793
4828,4.374141232746838
4829,4.321818582964342
4830,4.248057031752934
4831,4.242904200151545
4832,4.412788930923465
4833,4.335766426883077
4834,4.351563647707727
4835,4.268299155981199
4836,4.311301292333871
4837,4.323584086895584
4838,4.39345427297956
4839,4.355193653542072
4840,4.383680927969925
4841,4.305161418694449
4842,4.2118049711283465
4843,4.224575759845509
4844,4.3487867825442175
4845,4.304249481180992
4846,4.2998865956073695
4847,4.325948803143898
4848,4.384310924430331
4849,4.319064100153484
4850,4.529151793302737
4851,4.262847006162692
4852,4.160392684146548
4853,4.2863442485934256
4854,4.368452069430884
4855,4.348110048375307
4856,4.36187689878043
4857,4.341190137347097
4858,4.375201831746593
4859,4.214909325364729
4860,4.252426234776103
4861,4.361273513783086
4862,4.238835390060799
4863,4.210822126771881
4864,4.410451649864952
4865,4.068253968253968
4866,4.409075760546191
4867,4.25520362957944
4868,4.375661898562713
4869,4.2345947363208225
4870,4.338809247961699
4871,4.313023548020937
4872,4.2369804490940846
4873,4.368509450713765
4874,4.276402257371573
4875,4.317365503697386
4876,4.32627247631609
4877,4.382680312928914
4878,4.371244036804283
4879,4.299884060583332
4880,4.235157233793668
4881,4.260769198892381
4882,4.359593549715616
4883,4.386866908941716
4884,4.295296015258322
4885,4.308155261358884
4886,4.3507557589038885
4887,4.254731831640404
4888,4.380534431631581
4889,4.3773761030685066
4890,4.438472355630112
4891,4.465613436520342
4892,4.518920363934698
4893,4.346869618497965
4894,4.238244871990397
4895,4.326463163094898
4896,4.2610785017389485
4897,4.269466769806091
4898,4.220158918650067
4899,4.316264888592771
4900,4.383098764124773
4901,4.384422618901678
4902,4.352516114865385
4903,4.19827690193497
4904,4.362337533044419
4905,4.355195386303531
4906,4.338264965589453
4907,4.3506828694002015
4908,4.2379282465284795
4909,4.358951655942165
4910,4.37384631040457
4911,4.343900256373085
4912,4.3861989094676455
4913,4.329390124316836
4914,4.285669695401043
4915,4.3833974161983384
4916,4.285287550638824
4917,4.330683888863431
4918,4.358708107775097
4919,4.524001037882719
4920,4.290573862226951
4921,4.307324785287283
4922,4.385207943083994
4923,4.577104706073929
4924,4.213298150682379
4925,4.306119979833066
4926,4.334808005762515
4927,4.53897887864842
4928,4.227973947667054
4929,4.3145406767594325
4930,4.286130494032288
4931,4.32591322349133
4932,4.30607920377632
4933,4.359341267343508
4934,4.399452047490439
4935,2.8324324324324324
4936,4.265912265154005
4937,4.364613096548688
4938,4.310726059261067
4939,4.386409834975182
4940,4.37278395197558
4941,4.194909219910845
4942,4.173733556531228
4943,4.4383368569415085
4944,4.3715736815294335
4945,4.294409806965255
4946,4.165788141791147
4947,4.373214673305561
4948,4.266670247284703
4949,4.4505284015852045
4950,4.267296001780929
4951,4.089285714285714
4952,4.257764709153839
4953,4.386374849113228
4954,4.398215464380881
4955,4.536445957472808
4956,4.228800971659158
4957,4.378678944322794
4958,4.337007052525999
4959,4.3349140936915385
4960,4.293422002143219
4961,4.335726800340811
4962,4.437733670620073
4963,4.326315127260968
4964,4.580152671755725
4965,4.297045739156498
4966,4.314726820925227
4967,4.29767602296701
4968,4.381971825448423
4969,4.367526336689626
4970,4.198976536471226
4971,4.365819432887797
4972,4.357972735907238
4973,4.368106270206907
4974,4.256146308162289
4975,4.3670655705213655
4976,4.285462519013723
4977,4.336060538530219
4978,4.291247872082507
4979,4.358246041457942
4980,4.3348566516531335
4981,4.219267512911513
4982,4.335222627389967
4983,4.362261717502671
4984,4.311492464131082
4985,4.352077072341138
4986,4.32814403237564
4987,4.396356974214288
4988,4.351394239264392
4989,4.205918618988902
4990,4.328755711543178
4991,4.638081878917033
4992,4.268798362309685
4993,4.428572367142139
4994,4.30544909904717
4995,4.132593975603685
4996,4.217657570336988
4997,4.577104706073929
4998,4.560400774222931
4999,4.638081878917033
5000,4.316717892448777
5001,4.349750841248142
5002,4.269852642542898
5003,4.188076103467367
5004,4.296059707309933
5005,4.258741424032004
5006,4.370962660539975
5007,4.391100314950657
5008,4.343079265396248
5009,4.221423411220259
5010,4.393903810950998
5011,4.261327564424287
5012,4.233643052435142
5013,4.308121625759441
5014,4.529438598625387
5015,4.290825140955916
5016,4.213434289959574
5017,4.201214131703568
5018,4.329523092771092
5019,4.418659416681445
5020,4.329619835388257
5021,4.296037875198978
5022,4.376265140477883
5023,4.394928839851861
5024,4.330691137096395
5025,4.350508458190914
5026,4.355379011030656
5027,4.248533426968162
5028,4.256355161125031
5029,4.3729372548915055
5030,4.345614245869219
5031,4.377157071479135
5032,4.378899152433469
5033,4.244853025954814
5034,4.344122057301934
5035,4.276582068549832
5036,4.3815850152574205
5037,4.383646467703152
5038,4.371047216770374
5039,4.205095965575185
5040,4.353256286924039
5041,4.309561322629106
5042,4.27354724727869
5043,4.529151793302737
5044,4.255980115697602
5045,4.283194041467056
5046,4.232
5047,4.395450006016179
5048,4.281835628116227
5049,4.301700820387056
5050,4.326643102784688
5051,4.2319598462378964
5052,4.238840159363318
5053,4.408051136069809
5054,4.4349618790251
5055,4.3277886889869785
5056,4.218219854667503
5057,4.053029198996941
5058,4.55307120085016
5059,4.326317837428839
5060,4.3032090848376505
5061,4.330432236472482
5062,4.379586075777429
5063,4.327198028559728
5064,4.366981939199903
5065,4.356816134737799
5066,4.329755475061283
5067,4.354083857039101
5068,4.340325954042974
5069,4.2396984628583665
5070,4.328480305867913
5071,4.391737190261719
5072,4.291455748029185
5073,4.184900789281301
5074,4.497113600127333
5075,4.349508264299484
5076,4.393496325700954
5077,4.247609760644622
5078,4.313017783776885
5079,4.347991503193029
5080,4.439121756487026
5081,4.252826782811851
5082,4.464126394670295
5083,4.396096139613502
5084,4.2264344373092015
5085,4.398882407031497
5086,4.2632273406728025
5087,4.518920363934698
5088,4.391799732901881
5089,4.709030100334449
5090,4.238912041379019
5091,4.3434341115567685
5092,4.413837341550704
5093,4.372093023255814
5094,4.389483065953654
5095,4.3879980738432804
5096,4.299148463532025
5097,4.518920363934698
5098,4.340458781254848
5099,4.314026620603977
5100,4.202655889145497
5101,4.378815407544535
5102,4.363150410542684
5103,4.260175430296597
5104,4.357103689608704
5105,4.3721104264700745
5106,4.454998248633036
5107,4.476042072458123
5108,4.296783625730995
5109,4.2682247034480945
5110,4.288275801378108
5111,4.333414003753297
5112,4.232126742750708
5113,4.3551186905820565
5114,4.397212916184849
5115,4.325436186783682
5116,4.346564253489298
5117,4.311704076105938
5118,4.36238631117327
5119,4.306930405756761
5120,4.518920363934698
5121,4.5858328015315895
5122,4.264957313454334
5123,4.663793103448276
5124,4.258196682926182
5125,4.25974853931934
5126,4.2955126457702475
5127,4.367405136643677
5128,4.226211402989619
5129,4.306281794413835
5130,4.894946170198176
5131,4.261535936041388
5132,4.403703908153048
5133,4.223285431455583
5134,4.231971600747953
5135,4.348201771768494
5136,4.386910682649537
5137,4.358893803464654
5138,4.417703023855501
5139,4.1954440772875365
5140,4.320338419407869
5141,4.414005781863588
5142,4.344357794866217
5143,4.34699501120893
5144,4.410199558952388
5145,4.34181250240232
5146,4.288867239123931
5147,4.272469354889834
5148,4.272223232427544
5149,4.415758577011325
5150,4.287065484912337
5151,4.243045543097409
5152,4.260516463558545
5153,4.374303613377089
5154,4.376968978406884
5155,4.349176397956565
5156,4.390513617473372
5157,4.308189657123826
5158,4.476042072458123
5159,4.368641819573
5160,4.33183975668359
5161,4.338070623277699
5162,4.268863287436312
5163,4.364715395479892
5164,4.321310683565138
5165,4.372156186231309
5166,4.379898559064408
5167,4.2286805850113796
